 Tests of the Singular Value Decomposition routines
 Tests of the Multiple precision version of LAPACK MPLAPACK VERSION 1.0.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    M:         0     0     0     1     1     1     2     2     3     3
               3    10    10    16    16    30    30    40    40
    N:         0     1     3     0     1     2     0     1     0     1
               3    10    16    10    16    30    40    30    40
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    NS:        2     0     2     2     2
 
 Relative machine underflow is taken to be+6.4447927660133239e-1292913987
 Relative machine overflow  is taken to be+1.5516402719316431e+1292913986
 Relative machine precision is taken to be+7.4583407312002067e-155

 Routines pass computational tests if test ratio is less than+5.0000000000000000e+01

 DBD routines passed the tests of the error exits ( 55 tests done)
 Rgesvd passed the tests of the error exits (  8 tests done)
 Rgesdd passed the tests of the error exits (  6 tests done)
 Rgejsv passed the tests of the error exits ( 11 tests done)
 Rgesvdx passed the tests of the error exits ( 12 tests done)
 Rgesvdq passed the tests of the error exits ( 11 tests done)


 SVD:  NB =   1, NBMIN =   2, NX =   1, NRHS =   2

 DBD -- Real Singular Value Decomposition
 Matrix types (see xCHKBD for details):
 Diagonal matrices:
   1: Zero                             5: Clustered entries
   2: Identity                         6: Large, evenly spaced entries
   3: Evenly spaced entries            7: Small, evenly spaced entries
   4: Geometrically spaced entries
 General matrices:
   8: Evenly spaced sing. vals.       12: Small, evenly spaced sing vals
   9: Geometrically spaced sing vals  13: Random, O(1) entries
  10: Clustered sing. vals.           14: Random, scaled near overflow
  11: Large, evenly spaced sing vals  15: Random, scaled near underflow

 Test ratios:  (B: bidiagonal, S: diagonal, Q, P, U, and V: orthogonal
                X: m x nrhs, Y = Q' X, and Z = U' Y)
   1: norm( A - Q B P' ) / ( norm(A) max(m,n) ulp )
   2: norm( I - Q' Q )   / ( m ulp )
   3: norm( I - P' P )   / ( n ulp )
   4: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
   5: norm( Y - U Z )    / ( norm(Z) max(min(m,n),k) ulp )
   6: norm( I - U' U )   / ( min(m,n) ulp )
   7: norm( I - V' V )   / ( min(m,n) ulp )
   8: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
   9: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  10: Sturm sequence test (0 if sing. vals of B within THRESH of S)
  11: norm( A - (QU) S (V' P') ) / ( norm(A) max(m,n) ulp )
  12: norm( X - (QU) Z )         / ( |X| max(M,k) ulp )
  13: norm( I - (QU)'(QU) )      / ( M ulp )
  14: norm( I - (V' P') (P V) )  / ( N ulp )
  15: norm( B - U S V' ) / ( norm(B) min(m,n) ulp )
  16: norm( I - U' U )   / ( min(m,n) ulp )
  17: norm( I - V' V )   / ( min(m,n) ulp )
  18: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  19: norm( S - S1 )     / ( norm(S) ulp ), where S1 is computed
                                            without computing U and V'
  20: norm( B - U S V' )  / ( norm(B) min(m,n) ulp )  DBDSVX(V,A)
  21: norm( I - U' U )    / ( min(m,n) ulp )
  22: norm( I - V' V )    / ( min(m,n) ulp )
  23: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  24: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  25: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,I)
  26: norm( I - U' U )    / ( min(m,n) ulp )
  27: norm( I - V' V )    / ( min(m,n) ulp )
  28: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  29: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
  30: norm( S - U' B V ) / ( norm(B) n ulp )  DBDSVX(V,V)
  31: norm( I - U' U )    / ( min(m,n) ulp )
  32: norm( I - V' V )    / ( min(m,n) ulp )
  33: Test ordering of S  (0 if nondecreasing, 1/ulp  otherwise)
  34: norm( S - S1 )      / ( norm(S) ulp ), where S1 is computed
                                             without computing U and V'
 M=   10, N=   10, type 13, seed=   0,   0,   0,   1, test( 9)=+6.4835712246748777e+01
 M=   10, N=   10, type 13, seed=   0,   0,   0,   1, test(19)=+5.6314749435241592e+01
 M=   10, N=   16, type 14, seed=   0,   0,   0,   1, test( 9)=+5.6967256866951007e+01
 M=   10, N=   16, type 14, seed=   0,   0,   0,   1, test(19)=+5.1754451079782038e+01
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test( 9)=+6.2276684117471035e+01
 M=   16, N=   16, type  8, seed=   0,   0,   0,   1, test(19)=+6.2276684117471035e+01
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test( 9)=+5.5077912280619820e+01
 M=   16, N=   16, type 11, seed=   0,   0,   0,   1, test(19)=+5.5077912280619820e+01
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test( 9)=+7.0374969714164509e+01
 M=   16, N=   16, type 12, seed=   0,   0,   0,   1, test(19)=+7.0374969714164509e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test( 9)=+7.3034135734085145e+01
 M=   16, N=   16, type 13, seed=   0,   0,   0,   1, test(19)=+6.0312134995550011e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test( 9)=+7.6240521211554079e+01
 M=   16, N=   16, type 14, seed=   0,   0,   0,   1, test(19)=+7.6240521211554079e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test( 9)=+6.7813935897918349e+01
 M=   16, N=   16, type 15, seed=   0,   0,   0,   1, test(19)=+6.7813935897918349e+01
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1997922244299616e+02
 M=   30, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+1.0042296500738230e+02
 M=   30, N=   30, type 10, seed=   0,   0,   0,   1, test( 9)=+5.4277457255198140e+01
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test( 9)=+1.1219501991585328e+02
 M=   30, N=   30, type 11, seed=   0,   0,   0,   1, test(19)=+8.9637190203284328e+01
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test( 9)=+1.2933886082040878e+02
 M=   30, N=   30, type 12, seed=   0,   0,   0,   1, test(19)=+1.0253124216770271e+02
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test( 9)=+1.3003503210781313e+02
 M=   30, N=   30, type 13, seed=   0,   0,   0,   1, test(19)=+1.1410840116368449e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test( 9)=+1.3277907850932976e+02
 M=   30, N=   30, type 14, seed=   0,   0,   0,   1, test(19)=+1.1582602053775389e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test( 9)=+1.1637601062458569e+02
 M=   30, N=   30, type 15, seed=   0,   0,   0,   1, test(19)=+1.0309180011048053e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1762727634075211e+02
 M=   30, N=   40, type  8, seed=   0,   0,   0,   1, test(19)=+1.1168671931508775e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test( 9)=+1.1771812211349453e+02
 M=   30, N=   40, type 11, seed=   0,   0,   0,   1, test(19)=+1.0874956639806269e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test( 9)=+1.1822580302610903e+02
 M=   30, N=   40, type 12, seed=   0,   0,   0,   1, test(19)=+1.1333577393964852e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test( 9)=+1.3805871807919104e+02
 M=   30, N=   40, type 13, seed=   0,   0,   0,   1, test(19)=+1.1239274017747791e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test( 9)=+1.3651429786867715e+02
 M=   30, N=   40, type 14, seed=   0,   0,   0,   1, test(19)=+1.2022856031785236e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test( 9)=+1.1372757158697432e+02
 M=   30, N=   40, type 15, seed=   0,   0,   0,   1, test(19)=+1.3741589722010883e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test( 9)=+1.1332739497526279e+02
 M=   40, N=   30, type  8, seed=   0,   0,   0,   1, test(19)=+1.0187054057454844e+02
