=== precision: binary128 ===
 Tests of Rsbtrd
 (reduction of a symmetric band matrix to tridiagonal form)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         5    20
    N:         5    20
    K:         0     1     2     5    16
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DSB routines passed the tests of the error exits ( 75 tests done)

 DSB -- Real Symmetric Banded Tridiagonal Reduction Routines
 Matrix types (see Rchksbstg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Banded Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.

 Tests performed:   (S is Tridiag,  U is orthogonal,
                    ' means transpose.
 UPLO='U':
  1= | A - U S U' | / ( |A| n ulp )       2= | I - U U' | / ( n ulp )
 UPLO='L':
  3= | A - U S U' | / ( |A| n ulp )       4= | I - U U' | / ( n ulp )
 Eig check:
  5= | D1 - D2 | / ( |D1| ulp )           6= | D1 - D3 | / ( |D1| ulp )          

 Tests performed:   (S is Tridiag,  U is ',
                    ' means 
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  1, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  2, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  2, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  2, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  2, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  2, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  2, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  3, test( 1)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  3, test( 2)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  3, test( 3)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  3, test( 4)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  3, test( 5)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  3, test( 6)=+0.0000000000000000e+00
 N=    5, K=   0, seed=   0,   0,   0,   1, type  4, test( 1)=+0.0000000000000000e+00
