 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 2, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    1, type 6, test(2)=+0.0000000000000000e+00
